center,steering
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_16_029.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_16_558.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_16_907.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_17_019.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_17_239.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_17_364.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_17_475.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_17_718.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_17_949.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_18_177.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_19_066.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_19_933.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_20_040.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_20_538.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_20_793.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_21_404.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_21_511.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_22_269.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_22_473.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_23_010.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_24_477.jpg,-0.174222
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_24_931.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_26_726.jpg,-0.4713578
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_27_275.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_27_515.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_28_460.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_29_659.jpg,-0.112416
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_30_601.jpg,-0.2411501
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_31_637.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_32_382.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_33_357.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_34_212.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_34_327.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_34_663.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_34_902.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_35_945.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_36_363.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_37_312.jpg,0.2396193
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_37_771.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_38_402.jpg,0.0960989
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_38_773.jpg,0.3528836
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_39_044.jpg,0.3819752
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_39_413.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_39_668.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_43_021.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_43_519.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_44_322.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_44_791.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_45_453.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_45_701.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_46_049.jpg,-0.330657
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_47_366.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_47_864.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_48_259.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_48_988.jpg,-0.04131818
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_49_575.jpg,-0.1245418
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_49_826.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_50_200.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_51_420.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_51_664.jpg,-0.3616769
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_51_777.jpg,-0.02567053
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_52_016.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_53_193.jpg,-0.147078
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_53_402.jpg,-0.1538966
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_54_108.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_55_427.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_56_197.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_57_033.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_57_420.jpg,-0.1045897
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_57_571.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_57_693.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_57_928.jpg,-0.1677754
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_58_287.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_59_290.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_59_420.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_50_59_544.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_00_525.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_00_911.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_02_597.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_02_717.jpg,-0.360594
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_03_099.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_03_216.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_03_868.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_04_487.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_05_593.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_06_005.jpg,0.1654859
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_06_248.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_07_633.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_09_567.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_09_949.jpg,-0.1637428
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_10_784.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_11_382.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_11_501.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_12_594.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_12_702.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_12_828.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_13_228.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_13_374.jpg,-0.2315369
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_14_123.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_15_223.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_15_797.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_16_264.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_17_030.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_17_143.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_18_139.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_18_563.jpg,-0.2184334
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_19_071.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_19_519.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_19_748.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_20_103.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_20_797.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_21_053.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_21_535.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_21_678.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_22_752.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_23_342.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_23_786.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_24_360.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_24_482.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_27_327.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_27_886.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_28_500.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_29_788.jpg,-0.1291773
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_30_001.jpg,-0.1299641
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_30_883.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_31_255.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_31_392.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_31_625.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_32_288.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_32_397.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_32_608.jpg,-0.2480228
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_33_166.jpg,-0.1444652
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_34_215.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_35_215.jpg,-0.143667
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_36_205.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_39_244.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_39_760.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_40_031.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_40_569.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_41_633.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_42_115.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_42_499.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_42_994.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_43_399.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_44_477.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_45_240.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_46_029.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_46_688.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_50_188.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_50_913.jpg,-0.152559
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_51_473.jpg,-0.3013108
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_51_751.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_52_028.jpg,-0.1812
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_52_699.jpg,-0.318969
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_52_817.jpg,-0.6709349
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_53_409.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_53_804.jpg,-0.2631633
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_55_854.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_56_496.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_57_026.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_57_150.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_57_716.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_58_206.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_51_59_745.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_00_503.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_02_502.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_02_631.jpg,0.2200205
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_03_017.jpg,0.4256759
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_03_117.jpg,0.7276733
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_04_815.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_05_149.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_05_468.jpg,0.1382103
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_05_616.jpg,0.04566622
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_05_750.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_06_803.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_07_347.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_08_655.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_09_085.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_09_200.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_09_986.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_10_216.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_10_331.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_11_064.jpg,-0.2060673
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_11_178.jpg,-0.3410232
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_12_008.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_12_473.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_13_806.jpg,-0.3596642
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_14_181.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_14_321.jpg,-0.4188631
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_15_995.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_16_913.jpg,-0.005528212
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_17_013.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_17_351.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_18_763.jpg,-0.3645844
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_20_812.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_21_225.jpg,-0.02250838
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_21_534.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_22_228.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_23_515.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_25_209.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_26_223.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_26_634.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_26_913.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_28_549.jpg,1.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_30_358.jpg,1.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_31_341.jpg,0.3067119
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_31_588.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_34_580.jpg,-0.6016448
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_36_575.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_37_714.jpg,1.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_38_493.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_38_605.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_39_704.jpg,-0.183393
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_39_912.jpg,-0.8484936
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_40_029.jpg,-1.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_40_498.jpg,-1.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_40_846.jpg,-1.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_40_992.jpg,-1.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_42_375.jpg,-1.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_42_497.jpg,-0.8018677
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_42_723.jpg,-0.4621856
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_43_204.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_43_306.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_43_641.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_44_542.jpg,0.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_45_389.jpg,1.0
/home/jagannath/Desktop/SELF_DRIVING_DATA/Training_data/IMG/center_2024_12_31_07_52_45_725.jpg,1.0
